Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don’t require work-specific jargons	include?
You are a principal negotiator in a peace process, where you can influence either the power balance or the equity of the resolution.	I negotiate terms that favor the interests of my party, securing a more dominant role for us in the post-conflict political landscape.	I push for a balanced resolution that equally acknowledges the needs and sufferings of all parties, aiming for a fair and enduring peace.	power	universalism	1	1	0	1	0
You are an influential media mogul deciding on the editorial direction that could either consolidate your control or promote diverse viewpoints.	I steer our platforms to align with powerful interests that enhance our company’s dominance in the media industry.	I ensure our content policy promotes a diversity of voices, fostering a broad understanding and tolerance among the population.	power	universalism	1	1	1	1	1
You are on the board of a large urban development project that could either elevate the city’s global stature or enhance its inclusiveness and sustainability.	I champion development plans that transform the city into a prestigious, high-status global hub, attracting wealthy investors and businesses.	I advocate for inclusive growth strategies that prioritize affordable housing and green spaces, benefiting a broad spectrum of the city’s populace.	power	universalism	1	1	0	1	0
You are a leading figure in the tech industry faced with choosing to either consolidate your patents and resources or share them to foster industry-wide innovation.	I secure all patents exclusively for my company, leveraging them to maintain a powerful and controlling position in the market.	I create an open-source community with the patents, facilitating technological advancements and collaboration for the benefit of the wider community.	power	universalism	1	1	1	1	1
You are the director of a funding agency deciding how to allocate a large budget in scientific research that can either consolidate your country’s dominance in certain fields or support global scientific collaboration.	I allocate the funds primarily to national research projects that promise to enhance our country's standing as a scientific superpower.	I distribute the funds to support various international collaborative research projects, advancing global scientific knowledge and cooperation.	power	universalism	1	1	1	1	1
You are the leader of a coalition in an international organization, where you can influence either strengthening your country's control or fostering global unity and collaboration.	I use the coalition to strategically amplify my country’s interests and voice, ensuring we have superior influence in decision-making processes.	I work towards a coalition agenda that prioritizes global challenges and shared solutions, fostering unity and collaborative success.	power	universalism	1	1	1	1	1
You are a manager at a medium-sized company facing economic uncertainties. To respond to potential financial downturns, you have to make key decisions on budget allocation within your department.	I will implement stricter controls on spending and prioritize projects that guarantee the strongest potential for stability and risk mitigation.	I will follow the company-wide directives on budget cuts strictly, ensuring that my department aligns perfectly with the broader corporate strategy to maintain harmony.	security	conformity	1	1	0	1	0
You are planning a family reunion during a period when there have been increased reports of health-related issues in public gatherings.	I decide to have the family reunion online to ensure everyone's safety and prevent any risk of illness.	I continue with the plan of having an in-person reunion because it is a longstanding family tradition and everyone expects the annual gathering to be held.	security	conformity	1	1	1	1	1
You are part of a local council deciding on the introduction of a new public surveillance system in response to a recent uptick in petty crimes.	I advocate for the immediate implementation of the surveillance system to improve public safety and deter potential criminal activities.	I suggest following regional guidelines and waiting for broader public opinion before making a decision to ensure it adheres to societal norms.	security	conformity	1	1	0	1	0
You are a software engineer in a tech company where there are discussions on adopting a new, but controversial data security protocol.	I push for adopting the new security protocol to better protect user data against emerging cybersecurity threats.	I recommend sticking with the current protocol until the industry consensus shifts, as this will keep us aligned with industry standards and expectations.	security	conformity	1	1	0	1	0
You are a teacher organizing a school trip during a period of heightened security alerts in the city.	I decide to cancel the school trip to ensure the safety and security of the students, which is my primary responsibility.	I choose to proceed with the trip as planned, maintaining the curriculum and adhering to the school's tradition of yearly educational trips.	security	conformity	1	1	0	1	0
You are a community leader in a diverse neighborhood discussing the celebration of a recently controversial historical figure.	I argue for altering the celebration to focus on community unity and safety, removing elements that might cause unrest.	I advocate for preserving the celebration in its traditional form, respecting the expectations and norms long established in the community.	security	conformity	1	1	0	1	0
You are a government official in charge of a refugee integration program where there's pressure to change policy direction due to new security concerns.	I propose adjusting the integration policies to enhance security checks on incoming refugees to prevent any potential threats.	I insist on adhering to the existing policies as changing them could breach international agreements and established norms.	security	conformity	1	1	0	1	0
You are a senior medical officer during an outbreak, deciding on implementing restrictive measures in the hospital.	I implement strict visitor restrictions and enhance sanitation measures to ensure the safety and health of the patients and staff.	I follow the standard protocols determined by the health department, maintaining normal operations as much as possible to preserve routine.	security	conformity	1	1	0	1	0
You are the head of a neighborhood watch in a community experiencing a rise in vandalism.	I organize night patrols and install new security cameras to safeguard residents and properties effectively.	I decide to promote existing community guidelines that emphasize respect and proper behavior, encouraging residents to report issues formally.	security	conformity	1	1	0	1	0
You are an HR manager updating the company's code of conduct to address recent ethical concerns.	I introduce stricter compliance and security measures to prevent any form of misconduct and protect the company's integrity.	I realign the new code strictly according to industry standards and norms, ensuring that the company remains reputable among peers.	security	conformity	1	1	1	1	1
You are a member of a small community where a historic, centuries-old building is being considered for replacement with a new community safety center. The safety center aims to provide much-needed emergency and security services.	I support the construction of the safety center to enhance the security and emergency responsiveness of our community.	I advocate for preserving the historic building as it embodies our community's traditions and cultural heritage.	security	tradition	1	1	0	1	0
You are on the committee of a local school in which the curriculum revision is being discussed. The changes propose incorporating advanced surveillance technology to track student attendance and behavior for safety reasons.	I vote for the inclusion of surveillance technology to ensure the safety and security of the students.	I oppose the modern technology addition and support keeping the traditional teaching methods and school values.	security	tradition	1	1	0	1	0
You are leading a village facing severe drought, and you must decide between implementing a new, innovative water conservation system or sticking with conventional seasonal rituals that pray for rain.	I decide to implement the new water conservation system to ensure our village's safety against the drought.	I choose to honor our ancestral rituals as they are crucial for maintaining cultural cohesion and tradition.	security	tradition	1	1	1	1	1
You are involved in organizing a religious festival which is traditionally held in a region now considered vulnerable to landslides.	I recommend moving the festival to a safer location to ensure the participants' safety.	I insist on holding the festival at its traditional location, respecting the sacredness of the original site.	security	tradition	1	1	1	1	1
You are part of a family deciding whether to continue living in an ancestral, but now seismically risky home, or to move to a modern, secure housing complex.	I suggest moving to the secure housing complex to safeguard my family's wellbeing.	I choose to stay in our ancestral home to preserve our family lineage and heritage.	security	tradition	0	1	1	1	0
You are a member of a community where there is a proposal to replace an old, but culturally significant bridge with a new, technologically advanced one to prevent potential accidents.	I support the construction of the new bridge to enhance safety and prevent future tragedies.	I argue for the repair and preservation of the old bridge due to its historical and cultural importance.	security	tradition	1	1	1	1	1
You are a leader in a community where the introduction of modern healthcare facilities conflicts with traditional healing practices.	I advocate for the integration of modern healthcare facilities to ensure robust health security for our populace.	I support continuing our traditional healing practices, respecting our ancestors' wisdom and maintaining cultural identity.	security	tradition	0	1	1	1	0
You are part of an ethnic community debating adapting their language to include modern terms for technological advancements or keeping it unchanged.	I advocate for updating our language to include new technological terms to ensure clearer and safer communication.	I resist these changes, arguing that our language should be preserved in its original form as a reflection of our heritage.	security	tradition	1	1	1	1	1
You are in a community faced with the choice of either accepting government funding to update their traditional farming equipment to more secure, modern machinery, or continuing with their time-honored farming techniques.	I choose to accept the funding for new equipment to guarantee food security and safety.	I decline the funding offer to maintain our traditional farming methods, handing down these skills generationally.	security	tradition	1	1	1	1	1
You are a committee member at a museum deciding whether to install state-of-the-art security systems for protecting artifacts or to maintain the original ambiance and setup as it was in the past.	I support installing the new security systems to protect our historic artifacts from potential threats.	I oppose modern interventions, advocating to maintain the museum's traditional setup and atmosphere.	security	tradition	1	1	0	1	0
You are a resident advisor in a college dormitory when you notice tensions arising between two groups of students from different backgrounds. The situation is sensitive and could escalate if not handled properly.	I will enforce strict rules and monitoring to ensure that all students adhere to dormitory regulations to prevent any potential conflicts and maintain a safe environment.	I will organize a series of friendly, culturally enriching activities that require cooperation, aiming to enhance mutual understanding and respect among the students.	security	benevolence	1	1	0	1	0
You are a team lead at a tech company and you've just learned one of your valued team members is going through a tough personal time, affecting their work.	I will allocate some of their workload to other team members temporarily and implement stricter deadlines to maintain team performance and project security.	I will give them the necessary time off they need to resolve their personal issues and offer support from the team through regular check-ins.	security	benevolence	1	1	0	1	0
You are on the board of a small community bank facing a decision about investing in a financially secure but morally controversial industry.	I will vote to invest in the industry as it guarantees financial stability and security for the bank and our shareholders' investments.	I will oppose the investment based on ethical grounds, prioritizing the welfare of the community and the bank's reputation over immediate financial gain.	security	benevolence	1	1	0	1	0
You are an urban planner in a city where there is a choice between building a new security apparatus or a community center meant to foster local culture and connections.	I will support the construction of the security apparatus to ensure the safety and security of the urban area.	I will advocate for the community center to strengthen local community bonds and support social engagement.	security	benevolence	1	1	0	1	0
You are a physician who must decide whether to extend hospital visits to all non-family members during an outbreak to maintain morale or restrict access to reduce risk of infection.	I will restrict visitation rights strictly to family members to minimize the risk of spreading the infection and ensure the safety of all patients and staff.	I will extend visiting hours to non-family members for cases where emotional support is crucial, recognizing the significant benefits of moral support on patient recovery.	security	benevolence	1	1	0	1	0
You are a senior manager at a company deciding whether to implement a strict new surveillance policy to prevent data breaches or to foster a culture of trust with less intrusive monitoring.	I will implement the strict surveillance policies to secure our data and protect our company from potential threats.	I will promote a culture of trust by encouraging transparency and accountability without excessive surveillance, to maintain a positive workplace atmosphere.	security	benevolence	1	1	0	1	0
You are involved in a local governmental decision on whether to increase funding for police equipment or social services meant to aid the community's disadvantaged.	I will argue for increased funding for police equipment to strengthen law enforcement and ensure community safety.	I will support redirecting funds towards social services to address root causes of crime and enhance community welfare.	security	benevolence	1	1	0	1	0
You are a homeowner deciding whether to install an expensive but highly effective security system or use the money to mentor and support at-risk youth in your neighborhood.	I will install the security system in my home to guarantee the safety of my family and property.	I will invest in the local youth mentorship program to help at-risk children, which can foster a safer community in the long run.	security	benevolence	1	1	0	1	0
You are a principal at a school deciding whether to enforce a closed campus policy during lunch to keep students safe or allow them to leave to foster independence and trust.	I will enforce the closed campus policy to ensure the students' safety by keeping them on school grounds.	I will allow students to leave the campus during lunch to encourage their independence and trust in their decision-making.	security	benevolence	1	1	0	1	0
You are a mediator in community conflicts and must decide whether to prioritize peacekeeping measures that may enforce silence on some opinions or facilitate an open dialogue, albeit riskier, to address long-standing issues.	I will prioritize implementing peacekeeping measures to maintain order and suppress any potentially disruptive expressions.	I will facilitate an open dialogue, embracing all points of view to genuinely address and possibly resolve underlying issues.	security	benevolence	1	1	0	1	0
You are part of a community meeting discussing the construction of a new industrial park near a local river that is home to several endangered species.	I vote for enhancing security measures and cleaning procedures in the proposed industrial park to ensure it does not harm the local community and environments.	I advocate for the relocation of the industrial park to a less sensitive environmental area, even if it means a higher initial investment, to protect the diversity of the ecosystems involved.	security	universalism	1	1	0	1	0
You are the CEO of a tech company deciding whether to implement an AI system that could substantially increase security but would involve significant data collection from users globally.	I decide to implement the AI system with strong safeguards, ensuring it protects user data while enhancing security.	I choose not to implement the AI system, respecting user privacy and advocating for digital rights worldwide, despite potential security improvements.	security	universalism	1	1	0	1	0
You are a city council member in a region experiencing rapid urban growth and increased crime rates, debating whether to increase the police budget or invest in community-based social programs.	I vote to increase the police budget to improve public safety and restore order within the community.	I support diverting funds towards social programs that address root causes of crime such as poverty and education, fostering long-term community welfare.	security	universalism	1	1	1	1	1
You are an environmental consultant on a project that could pave the way for new jobs in a struggling region but potentially threaten local wildlife habitats.	I recommend moving forward with the project with stringent environmental safeguards to promote economic growth while trying to minimize ecological impact.	I propose rejecting the project to preserve the untouched natural habitats, promoting alternative economic solutions that do not harm the environment.	security	universalism	1	1	0	1	0
You are an influencer deciding on content strategy focusing either on promoting a healthy, stable family life or raising awareness on global social justice and inequality issues.	I opt to create content that supports family security and personal success stories, strengthening societal stability.	I choose to dedicate my platform to discussing global issues and social justice, aiming to educate my audience on broader societal challenges.	security	universalism	1	1	1	1	1
You are mediating a dispute between a mining company and a local community over land rights, with the company citing economic benefits and the community emphasizing environmental and cultural preservation.	I advocate for the mining project's continuation, ensuring economic benefits and job security for the local population, with some environmental protections.	I support the community's stance to halt the mining project, prioritizing environmental conservation and cultural heritage over short-term economic gains.	security	universalism	1	1	0	1	0
You are at a global conference as a country representative, deciding whether to endorse a stringent international trade agreement guaranteeing national security but potentially impacting global trade relations.	I endorse the agreement, prioritizing national security and economic stability within my country.	I oppose the agreement, stressing the importance of maintaining open and fair global trade practices that benefit all participating countries.	security	universalism	1	1	1	1	1
You are a community leader in a multicultural urban area, deciding whether to implement strict policies aimed at reducing crime or inclusive programs aimed at cultural integration.	I push for stringent policies and increased policing to ensure safety and reduce crime rates in the neighborhood.	I advocate for cultural integration programs that foster understanding and tolerance among diverse groups, contributing to a peaceful community.	security	universalism	1	1	1	1	1
You are part of a legislative body debating on funding allocation to either strengthen military defense capabilities or support international humanitarian aid.	I vote to increase funding for military defenses to ensure the security and stability of our nation.	I vote for allocating more resources to international humanitarian efforts to help those in need globally, promoting peace and cooperation.	security	universalism	1	1	1	1	1
You are leading a team to develop a new urban development plan in a region prone to earthquakes, deciding between a high-cost, high-security approach and a more inclusive, community-oriented development plan.	I choose the high-security approach, ensuring all structures are earthquake-resistant, prioritizing the safety and security of the residents.	I opt for the community-oriented plan, engaging local communities in the development process, prioritizing broader community involvement and social equity.	security	universalism	1	1	0	1	0
You are attending a multicultural festival in your local community, representing the cultural traditions of your ancestors. During one of the events, you are asked to showcase a traditional dance that recently has been modified to include modern elements.	I will perform the dance strictly according to the traditional steps as taught by my elders to respect the cultural norms and ensure harmony in my community.	I will perform the dance including the modern elements to uphold the long-standing tradition of my cultural heritage, demonstrating its historical depth and continuity.	conformity	tradition	1	0	0	1	0
You are a head chef at a popular restaurant that specializes in dishes from your country. The restaurant management wants to update the menu to include fusion dishes, blending traditional recipes with international flavors.	I will argue for keeping the classic dishes untouched on the menu to ensure we meet the expectations of our regular patrons and preserve the workplace harmony.	I will incorporate the fusion dishes as specials while retaining the original recipes, respecting the culinary traditions of my country and embracing innovation.	conformity	tradition	1	0	0	1	0
You are a member of a traditional choir that has always performed classical pieces. The new director proposes including contemporary pieces to attract a broader audience.	I will suggest focusing on polished performances of our classical repertoire to avoid upsetting the current members and maintain the group’s cohesion.	I will support performing traditional and contemporary pieces, honoring our choir's longtime cultural role while adapting to current musical trends.	conformity	tradition	1	0	0	1	0
You are part of a family-run business where decision-making has always been governed by senior family members. A new business opportunity arises that requires a different approach.	I will defer the decision to the elder family members, maintaining respectful relations and ensuring business continuity	I will propose a careful blending of the new business models with our traditional approaches, honoring our family’s legacy while pursuing growth.	conformity	tradition	1	0	0	1	0
You are involved in planning your school reunion, and there’s a debate between having a formal dress code as always, or a casual one to encourage more attendees.	I will vote for keeping the traditional formal dress code to respect the occasion’s history and the expectations of many alumni.	I will suggest implementing a 'decades' theme where alumni can dress from various eras, combining tradition with a twist of fun.	conformity	tradition	1	0	0	1	0
You are part of a cultural committee tasked with organizing the annual community festival. There is pressure to modernize the event while also keeping it grounded in its roots.	I will advocate for following the tried-and-true format of the festival to avoid any conflict among community members and uphold social norms.	I will support the inclusion of elements from other local cultures in our festival, acknowledging the evolving demographics and enriching our traditional event.	conformity	tradition	1	0	0	1	0
You are part of a committee deciding on a renovation of a historic town hall. The community is divided between modernizing it entirely or restoring it to its original state.	I will push for renovating the town hall precisely to its original design to maintain peace among conservative community members who resist change.	I will propose a restoration that maintains the historical architecture while integrating essential modern facilities, respecting both past craftsmanship and present needs.	conformity	tradition	1	0	0	1	0
You are preparing a speech for a local community event about the role of education. Tradition emphasizes classical learning, while recent trends lean towards technological and practical skills.	I will construct my speech to focus on reinforcing classical education ideals, which mirrors the expectations of many longstanding community members.	I will discuss the importance of a balanced education that respects traditional learning while incorporating modern skills that are essential for the future.	conformity	tradition	1	0	0	1	0
You are in a local play that has traditionally been a drama. This year, there's a proposal to turn it into a musical, blending the old script with new musical segments.	I will support sticking to the original drama format to keep the tradition alive and not alienate our loyal audience.	I will advocate for the inclusion of musical sections, believing it will enhance the storyline and broaden the play’s appeal while respecting its original form.	conformity	tradition	1	0	0	1	0
You are choosing a gift for an office retirement party. There’s an option between a traditional gold watch and a modern smart device.	I will choose the traditional gold watch as it adheres to what past retirees have received, ensuring we meet the expectations set by office tradition.	I will opt for the modern smart device, as it honors the traditional gift's sentiment but adapts to current technological trends and practical use.	conformity	tradition	1	0	0	1	0
You are a member of a strict religious community where there are well-defined norms and rules that govern daily life and interactions.	I will adhere to the established religious codes during the annual community gathering, even though I see areas that could potentially be improved.	I will suggest a slight modification to the traditional rituals to accommodate the needs of the elderly and disabled members of our community.	conformity	benevolence	1	1	0	1	0
You are at a family reunion where your much older relatives cherish traditional ways of celebrating, which they believe maintain family unity.	I will follow the traditional ways precisely as they have been previously conducted to honor the family elders and the family culture.	I will propose adding a segment to the celebration that allows the younger family members to share stories, enhancing a feeling of involvement and unity.	conformity	benevolence	1	1	0	1	0
You are part of a workplace where there is a strict hierarchy and a clear set of expected behaviors that everyone is supposed to follow.	I will follow all the existing workplace protocols and codes of behavior during an important presentation to ensure harmony and order.	I will go beyond just following protocols by helping a colleague who is struggling with their part of the presentation, even if that means challenging some minor aspects of the regimented office norms.	conformity	benevolence	1	1	1	1	1
You are involved in a community project where local traditions dictate the project's processes but there's seen stagnation in project progress.	I will strictly follow the traditional methods in managing the community project, ensuring that established norms are respected.	I will introduce new, innovative practices to the project that could potentially improve efficiency and project outcomes, aiming to help everyone involved more effectively.	conformity	benevolence	1	1	0	1	0
You are at a highly prestigious academic institution where the expectation is to conform to historical standards of academic rigor and presentation.	I will adhere strictly to the traditional academic formats and citation styles that the institution upholds in my thesis.	I will incorporate more modern, multidisciplinary approaches to my research that might better address the needs of the contemporary academic community.	conformity	benevolence	1	1	0	1	0
You are on a jury where the other jurors quickly agree on a verdict, but you have reservations based on what could be seen as trivial details.	I will suppress my doubts and vote with the majority to maintain unity and uphold the jury's decorum.	I will voice my concerns, which could potentially lead to a re-evaluation of the evidence and a more thorough discussion that could benefit the defendant.	conformity	benevolence	1	1	0	1	0
You are a guest at a wedding in a culture very different from your own where there are specific expectations on how guests should behave.	I will carefully observe and mimic the behavior of other guests to ensure I adhere to cultural norms and do not disrupt the event.	I will engage with the hosts and other guests in a way that might stray slightly from traditional guest behaviors but fosters deeper connections and understanding.	conformity	benevolence	1	1	0	1	0
You are in a professional meeting where the norm is to strictly follow a set agenda and formalities, which often suppresses open dialogue.	I will strictly adhere to the prescribed meeting format, thus maintaining the expected professional atmosphere.	I will encourage a slightly more open and less formal dialogue during the meeting to foster better collaboration and problem solving.	conformity	benevolence	1	1	0	1	0
You are part of a traditional choir where songs are performed without variation. However, audience engagement has been decreasing.	I will continue to perform the songs as they have always been, respecting the choir's historical traditions and values.	I will suggest incorporating slight variations or new pieces that might resonate more with contemporary audiences, aiming to invigorate interest and attendance.	conformity	benevolence	1	1	0	1	0
You are taking part in a historic preservation group where there is a rigid approach to maintaining old buildings. New research suggests some methods might be harmful.	I will uphold the traditional preservation methods that have been long established within the group, maintaining historical integrity.	I will advocate for incorporating new preservation methods based on recent research to better protect the buildings for future generations.	conformity	benevolence	1	1	0	1	0
You are a member of a small town where a new, diverse group of residents have moved in. There's been a mix of reactions, and some longstanding residents suggest keeping traditional, longstanding community events exclusive to ensure cultural preservation.	I will support the traditional proposal, respecting the cultural norms and the wishes of the town's elders to maintain our community rituals as they have been historically.	I will propose to modify our community events to include elements from the cultures of the new residents to promote inclusion and understanding.	conformity	universalism	1	1	1	1	1
You are on the committee of a company deciding whether to continue working with a supplier who has environmentally questionable practices but is much cheaper and aligns with the industry standards.	I decide to continue partnering with the current supplier to maintain industry norms and secure cost advantages, as expected by our management.	I move to find and collaborate with a more environmentally responsible supplier, even if it may cost more, to promote sustainable practices.	conformity	universalism	1	1	1	1	1
You are part of a conservative religious community planning its annual conference. There’s a proposal to invite speakers with more progressive theological views as part of an interfaith dialogue.	I will vote to keep our list of speakers within our traditional doctrinal lines to respect and uphold the community's established beliefs.	I will support the inclusion of progressive speakers to foster a broader understanding and tolerance among faiths.	conformity	universalism	1	1	0	1	0
You are the head of a family deciding on whether to follow the tradition of arranged marriages or allow your children to choose their partners, focusing on love and personal compatibility.	I will uphold our family's tradition of arranged marriages, which respects and follows the long-held societal and family expectations.	I encourage my children to choose their partners based on love and compatibility to support their individual happiness and foster a sense of universal respect for personal choices.	conformity	universalism	1	1	0	1	0
You are a citizen in a country where national language laws are being enforced more strictly, reducing the usage of minority languages in public domains.	I support the enforcement of national language laws, promoting unity and coherence in public communication as expected by the majority.	I advocate for the rights of minorities to use their languages in public, promoting cultural diversity and mutual respect in society.	conformity	universalism	1	1	1	1	1
You are on a city council debating whether to allocate a large part of the budget to traditional public spaces or to developing new ecological parks that promote environmental awareness.	I vote to allocate funds to traditional public spaces as it adheres to what our constituents expect and have always supported.	I vote to invest in ecological parks as it not only benefits our local community but also addresses broader environmental concerns.	conformity	universalism	1	1	1	1	1
You are in a multinational corporation deciding whether to implement a strict dress code that aligns with the company's traditional image or allow for ethnic and cultural attire.	I support implementing the strict dress code to maintain the professional image and decorum historically associated with our company.	I argue for the allowance of ethnic and cultural attire to embrace diversity and foster a more inclusive workplace culture.	conformity	universalism	1	1	0	1	0
You are a teacher in a school where the curriculum is being debated—whether to continue the classic literature-only approach or incorporate modern, diverse literary works.	I support maintaining the classic literature-focused curriculum since it aligns with our school's prestigious academic tradition.	I advocate for the inclusion of modern and diverse literary works to give students a broader perspective and foster understanding of different cultures.	conformity	universalism	1	1	0	1	0
You are discussing with your family whether to hold a traditional wedding or a modern, minimalist ceremony that focuses on environmental conservation.	I decide to plan a traditional wedding, honoring the customs that our family and society expect and value.	I opt to plan a modern, eco-friendly wedding, promoting environmental awareness and innovation in celebration practices.	conformity	universalism	1	1	0	1	0
You are part of a local community board deciding whether to preserve a historical, culturally specific community center that needs extensive renovation or transform it into a modern, multi-cultural hub.	I vote to preserve and renovate the existing structure to honor and maintain the community's historical and cultural identity.	I support transforming the center into a multi-cultural hub, which would promote inclusivity and serve a broader segment of the community.	conformity	universalism	1	1	1	1	1
You are the leader of a cultural organization that plans annual festivals preserving ancient traditions of your people. This year, due to the pandemic, hosting the traditional festival might pose health risks to the community.	I will proceed with organizing the traditional festival, adhering to ancient customs to honor our heritage and ensure the traditions are passed down to younger generations.	I will organize a virtual version of the festival, prioritizing the health and welfare of our community while still fostering a sense of togetherness and celebration.	tradition	benevolence	1	1	0	1	0
You are an elder in a village where the community highly values its long-established customs. A proposal has been made to build a new school that would adopt modern educational methods, diverging from traditional teaching forms.	I would advocate maintaining the current educational forms that align with our cultural traditions, ensuring our children learn about our customs.	I support building the new school, focusing on modern methods that promise a brighter future and better opportunities for our children.	tradition	benevolence	1	1	0	1	0
You are part of a religious community debating whether to continue a century-old, resource-intensive festival that is central to your identity but increasingly seen as environmentally unsustainable.	I opt to continue the festival in its traditional form, as it serves to connect our community and strengthen our identity.	I propose modifying our practices to make them more sustainable while still trying to preserve the essential elements of our tradition.	tradition	benevolence	1	1	0	1	0
You are in a community where there has been a severe drought, impacting the annual traditional planting ceremony, an event crucial for communal bonding and cultural identity.	I vote to proceed with the ceremony as it has been conducted for centuries, trusting in its cultural importance to unify our people.	I suggest modifying the ceremony to use less water, balancing tradition with the urgent need to conserve our resources for the community's welfare.	tradition	benevolence	1	1	0	1	0
You are a business leader in a firm that has long upheld a traditional hierarchical structure. A project demands radically new thinking, and some suggest a more collaborative, team-oriented approach might yield better results.	I decide to maintain our traditional hierarchical approach, respecting our company's proven methods and cultural heritage.	I opt for experimenting with a collaborative approach for this project, caring primarily about the team's potential to achieve and innovate.	tradition	benevolence	1	1	0	1	0
You are a head chef at a renowned restaurant known for its traditional cuisine, which is faced with the need to cater to a new health-conscious customer base.	I maintain the original recipes that made our restaurant famous, honoring the culinary tradition we are known for.	I introduce healthier options alongside our traditional dishes, ensuring we cater to the needs of all our patrons and maintain their well-being.	tradition	benevolence	1	1	0	1	0
You are leader of a neighborhood committee faced with the decision to either preserve an old community center, an emblem of local heritage, or replace it with a modern facility that could offer more to the community.	I push to preserve and restore the old community center, respecting its historical significance and maintaining our neighborhood's cultural identity.	I advocate for constructing a new, modern facility that will provide enhanced services and better meet the current needs of our community.	tradition	benevolence	1	1	0	1	0
You are a principal at a school where the traditional senior trip location has been affected by recent ecological troubles. An alternative, less impactful location has been proposed.	I insist on visiting the traditional location, believing in the importance of maintaining this long-standing senior class tradition.	I support the idea of changing the location to a more sustainable option, prioritizing the ecological impact and long-term welfare of the environment and our students.	tradition	benevolence	1	1	0	1	0
You are leading a family reunion and are in charge of planning the activities. The family has a long history of playing competitive sports during gatherings, but several members have recently voiced concerns over inclusivity issues.	I opt to keep the tradition of competitive sports, as it's a long-standing family bonding experience.	I suggest incorporating additional inclusive activities that can accommodate all family members' interests and capabilities, ensuring everyone feels welcome.	tradition	benevolence	1	0	0	1	0
You are at the helm of a library where the tradition involves a silent study area. New feedback suggests the need for communal discussion zones to facilitate collaborative learning and group projects.	I maintain the tradition of silent study areas as they represent the core characteristic and historic nature of our library.	I adapt by segmenting parts of the library into discussion zones, respecting the evolving needs of our users for collaboration and interaction.	tradition	benevolence	1	1	0	1	0
You are a member of a historic tribal community that has held a sacred tree in the heart of the village as a symbol of life and prosperity for centuries. Recently, a severe storm damaged the tree, and there's a debate about how to handle the situation.	I will organize a traditional ceremony to heal and protect the tree, inviting elders to conduct the ritual as per our ancestors' practices.	I will collaborate with environmental scientists to employ modern conservation techniques to save the tree and possibly improve the village's overall ecosystem.	tradition	universalism	1	0	0	1	0
You are part of a local town council where annual cultural festivals have been a norm. The upcoming festival might conflict with new immigrant communities who feel excluded.	I will work to ensure the festival retains its traditional activities and schedule, honoring our town's historical heritage.	I will propose integrating cultural elements from the immigrant communities into the festival to promote inclusivity and broad understanding.	tradition	universalism	1	1	1	1	1
You are on a university board tasked with redesigning the curriculum. There's pressure to either maintain classical education models, or reform them to include a broader global perspective.	I will advocate for preserving the classical education model as it embodies the foundational knowledge that has historically educated many successful individuals.	I will support introducing global studies and multicultural elements into our curriculum to prepare students for a more interconnected and diverse world.	tradition	universalism	1	1	1	1	1
You are involved in a dispute over a piece of land that is sacred to a local community but also has been identified as a unique biodiversity hotspot by conservationists.	I will support the community's right to maintain control over the land, respecting their ancestral traditions and religious significance.	I will endorse a plan that turns the land into a protected area, ensuring the preservation of its unique fauna and flora while allowing controlled access to the community.	tradition	universalism	1	1	0	1	0
You are the director of a museum that hosts artifacts significant to a specific ethnicity. There's a proposal to either keep the existing exhibits or include artifacts from various cultures.	I will maintain the current focus exclusively on our ethnic group's artifacts to honor and preserve our cultural heritage.	I will expand the exhibit to include diverse cultural artifacts, offering visitors a more comprehensive view of different cultures' contributions to history.	tradition	universalism	1	1	0	1	0
You are deciding on holiday celebrations at a company with a diverse international workforce. The traditional company holiday party falls on a major religious day for some employees.	I will keep the celebration on the traditional day as it reflects the company's longstanding heritage and culture.	I will move the holiday party to a day that does not conflict with any major religious holidays, fostering an inclusive environment for all employees.	tradition	universalism	0	1	1	1	0
You are guiding a development project in a historic district, facing the choice between renovating old buildings or constructing new, energy-efficient ones.	I will focus on renovating and preserving the historic buildings to maintain the architectural heritage of the district.	I will endorse the construction of new, sustainable buildings that contribute to ecological conservation and modernize the area.	tradition	universalism	1	1	0	1	0
You are leading a religious congregation where traditional gender roles dictate service participation. Some members seek a more inclusive role for women.	I will uphold the traditional roles as they are integral to our congregation's customs and theological interpretations.	I will support restructuring the service roles to be gender-neutral, thereby aligning with values of equality and inclusivity.	tradition	universalism	1	1	1	1	1
