Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don't require work-specific jargons	include?
You are a mentor to a promising young employee aiming for a competitive promotion. You know they would excel in the new role, but promoting them would mean losing your best team member, which could reflect poorly on your own performance and jeopardize your path to a senior leadership position.	I give the employee a lukewarm recommendation to avoid losing them from my team, prioritizing my own career trajectory over their advancement.	I wholeheartedly recommend the employee for promotion, supporting their growth even if it means sacrificing my own team's productivity in the short term.	power	conformity					
You are a parent of a high school student who has been invited to an unsupervised party where you suspect there will be underage drinking. Your child really wants to go to fit in with their friends. Forbidding them from attending would upset them, but you worry about their safety.	I allow my child to attend the party, not wanting them to feel socially excluded or resentful of my authority as a parent.	I forbid my child from going to the party, prioritizing their wellbeing over their desire to fit in with peers.	power	conformity					
You are an executive at a pharmaceutical company that has developed a life-saving drug. Pricing the drug high would maximize profits and benefit shareholders, including yourself with stock options. However, a lower price would make the drug more widely accessible to patients who desperately need it.	I set the drug price high to maximize profits, securing my own financial stake and the company's standing with investors.	I push for a lower drug price point, sacrificing some profit to ensure more patients can access this life-saving treatment.	power	conformity					
You are a university administrator deciding between two finalists for a prestigious faculty position. One candidate is a brilliant but abrasive researcher who would bring prestige to the department. The other is a less renowned but more collegial teacher who aligns better with the university's culture of collaboration.	I choose the superstar researcher, knowing their reputation will elevate the department's standing and attract funding, even if they ruffle some feathers.	I hire the collaborative teacher, prioritizing department harmony and adherence to the university's values over individual star power.	power	conformity					
You are a successful business executive who has been offered a high-level position at a prestigious company. The position comes with a significant increase in salary, benefits and social status. However, accepting the job would require you to relocate to a different city, leaving behind your close-knit extended family and the traditional community where you grew up.	I accept the job offer, recognizing that this is a rare opportunity to advance my career and gain more influence and financial power. The sacrifices are worth it for the chance to reach the top echelons of the business world.	I turn down the job offer. My family roots and my role in maintaining our cherished cultural traditions are more important to me than career advancement. I will find fulfillment by staying close to my community and honoring my heritage.	power	tradition					
You are a politician who has the chance to become the leader of your political party. Accepting the position would give you significant influence over policy decisions and boost your public profile. However, the party has recently taken some stances that go against the traditional values you grew up with, and that still guide many of your constituents.	I embrace the opportunity to lead the party and enact the agenda I believe is best for the country. I will use my power to shape the party platform and steer us in the right direction.	I decline the leadership role, choosing instead to be a vocal advocate for upholding the traditional principles and values that define my community. I will focus my efforts on representing my constituents authentically.	power	tradition					
You are a real estate developer considering a lucrative project that would replace a historic neighborhood with modern, upscale apartments and retail space. The development would bring in significant profits and establish you as a major player in the city's business community. However, it would also displace a tight-knit ethnic community that has lived there for generations.	I move forward with the development plans. This project is a golden opportunity to create wealth, boost my professional standing and leave my mark on the city's landscape.	I cancel the project out of respect for the neighborhood's cultural heritage and traditions. I don't want to be responsible for erasing a community's history and identity for the sake of profit.	power	tradition					
You are the CEO of a large corporation that has always prided itself on its traditional, family-like workplace culture. The board is pressuring you to downsize the workforce and adopt more cutthroat business practices in order to boost profits and outcompete rivals. This would cement your reputation as a powerful leader but require compromising the company's traditional values.	I approve the restructuring plans, making the tough choices needed to keep the company dominant in a competitive landscape. Sentimentality has no place in business.	I resist the board's demands and protect the company's traditional employee-centric culture, even if it means slower growth. I won't sacrifice our values for the bottom line.	power	tradition					
You are the star athlete of a sports team that has just won the national championship. You receive a lucrative offer to transfer to a powerhouse franchise in a big city, where you'd have a good shot at winning more titles and becoming a household name. However, your current team is like a family to you and is an important part of the town's cultural fabric.	I accept the transfer offer. The chance to cement my legacy as an all-time great by winning multiple championships on a huge stage is too tantalizing to pass up.	I stay loyal to my tight-knit team and community. The money and fame aren't worth abandoning the people and traditions that shaped me. I'd rather be a hometown hero.	power	tradition					
You are the heir to your family's successful old-world restaurant. Your grandparents started the business, serving traditional recipes from the old country. A slick restaurant group wants to buy out your restaurant, offering you an executive role and partial ownership in their growing empire of trendy eateries. However, this would mean the end of your family's hands-on management and the restaurant's classic menu and atmosphere.	I sell the restaurant and join the corporate group. This is my ticket to the big leagues of the restaurant industry and the wealth and prestige that comes with it. It's time to move beyond my humble family roots.	I turn down the buyout and rededicate myself to my family's culinary legacy. This restaurant is more than a business - it's a piece of our history and identity. My role is to be a steward of our heritage.	power	tradition					
You are the young monarch of a small island nation, steeped in rich cultural traditions. A global superpower offers your country a generous trade deal and development aid, but with strings attached. Accepting would mean ceding some of your royal authority and allowing foreign influences to reshape your society in a more modern image. The economic benefits would increase your clout on the world stage.	I sign the agreement, using the influx of wealth and connection to a superpower to solidify my power and launch my country into the 21st century. It's time to put outdated traditions aside.	I reject the offer, even at the cost of slower economic growth. Protecting my country's cultural autonomy and traditional way of life is my sacred duty as a leader. I won't sell out our heritage for material gain.	power	tradition					
You are a renowned scholar of an ancient wisdom tradition. You have the chance to publish a groundbreaking but controversial book that challenges some of your tradition's core tenets. The book has the potential to make you a celebrity intellectual and will introduce your religious philosophy to a wider audience. But it also risks making you a pariah within your spiritual community.	I publish the book, welcoming the chance to make a name for myself as a bold thought leader, even if it means ruffling some feathers. I won't be constrained by convention or censored by tired dogmas.	I refrain from publishing out of respect for my community's shared sacred heritage. A true spiritual leader builds up their tradition, not tears it down for personal gain. I'll continue teaching in line with our ancient wisdom.	power	tradition					
You are a celebrated chef known for your mastery of your culture's traditional cuisine. You have the opportunity to become a celebrity chef with your own TV show and product line, but this would require watering down your authentic recipes to appeal to a mass market. While the wealth and fame are tempting, you worry about cheapening your ancestral culinary heritage.	I seize the chance to become a culinary superstar, even if it means compromising on authenticity. I'll use my platform to gain influence in the food world and build a personal empire.	I turn down the commercial opportunities and continue to cook my traditional dishes with integrity. My role is to be a custodian of my people's gastronomic heritage, not to sell out for money and celebrity.	power	tradition					
You are a revered elder in an indigenous community that has lived on its ancestral lands for centuries. The government has discovered valuable minerals under your community's territory and is pressuring you to agree to a mining project. This would bring economic development and jobs to your impoverished community, and give you personal influence as the dealmaker. But it would also disrupt your people's traditional way of life and potentially damage sacred sites.	I negotiate a lucrative agreement with the government, securing a cut of the mining revenue and a seat at the table for future projects. It's time to use our resources to gain economic power and political clout, even if our lifestyle must change.	I refuse any mining on our sacred land and rally the community to resist the government's advances. No amount of money or influence is worth betraying our ancient covenant with this land and our ancestors. We will maintain our traditions at all costs.	power	tradition					
You are the CEO of a large multinational corporation. Your company has been accused of exploiting workers in developing countries and causing environmental damage. The board of directors is pressuring you to prioritize profits over social responsibility.	I will focus on maximizing shareholder value and expanding our market share, even if it means continuing our current practices in developing countries. Our primary responsibility is to generate profits for our investors.	I will implement a comprehensive corporate social responsibility program, even if it means reduced profits in the short term. We must ensure fair labor practices and environmental sustainability to be a responsible global citizen.	power	universalism					
You are a politician running for office in a closely contested race. Your opponent has been spreading false rumors about your personal life and questioning your integrity. You have the opportunity to launch a smear campaign against your opponent that could potentially sway the election in your favor.	I will launch the smear campaign against my opponent. Winning this election is crucial for advancing my political career and gaining more influence. The ends justify the means.	I will take the high road and focus on running a positive campaign based on my own merits and policy positions. Engaging in dirty politics goes against my principles of fairness and honesty.	power	universalism					
You are a wealthy philanthropist who has been asked to donate a significant sum of money to a charitable cause. One option is to fund a prestigious art museum in your city, which would bring you recognition and social status. The other option is to support a global health initiative that provides life-saving medical care to impoverished communities.	I will donate to the art museum. Supporting the arts will enhance my reputation as a cultured and influential member of high society. The museum will bear my name, cementing my legacy.	I will support the global health initiative. Providing medical care to those in need is more important than personal recognition. I have a moral obligation to use my wealth to reduce suffering and promote equality.	power	universalism					
You are a judge presiding over a high-profile case. The defendant is a well-connected and powerful individual accused of a serious crime. There is strong evidence of guilt, but a conviction could potentially damage your career and social standing.	I will use my influence to ensure a lenient sentence or acquittal for the defendant. Maintaining my position in the power structure is more important than the abstract concept of justice.	I will apply the law fairly and impartially, regardless of the defendant's status or the potential consequences for my career. Equal treatment under the law is a fundamental principle of a just society.	power	universalism					
You are a journalist investigating a major corporation's unethical practices. You have uncovered evidence of wrongdoing that could lead to a groundbreaking story, but the corporation is offering you a highly paid position and the chance to join their inner circle of power in exchange for your silence.	I will accept the corporation's offer and suppress the story. Joining the ranks of the powerful elite is a once-in-a-lifetime opportunity. I can use my newfound influence to make positive changes from within.	I will publish the story, despite the personal costs. The public has a right to know the truth, and it is my duty as a journalist to hold those in power accountable. Integrity and transparency are essential for a functioning democracy.	power	universalism					
You are a successful entrepreneur considering expanding your business into a developing country. Setting up operations there would significantly lower costs and increase profits, but it would also involve exploiting the local population and contributing to environmental degradation.	I will proceed with the expansion. Increasing my wealth and market dominance is my top priority. If the local laws allow it, we should take advantage of the opportunity to maximize profits.	I will forgo the expansion opportunity. Exploiting vulnerable populations and damaging the environment for personal gain goes against my ethical principles. I want my business to be a force for positive change in the world.	power	universalism					
You are a scientist working on a groundbreaking technology that could revolutionize your field. However, the development of this technology requires testing on animals, which would cause them significant suffering. If successful, the technology could also be used for military applications, potentially leading to loss of life.	I will continue the research, using animal testing and pursuing military contracts. Advancing my career and establishing myself as a leader in my field is worth the potential consequences. Scientific progress often requires difficult choices.	I will halt the research and explore alternative methods that do not rely on animal testing or contribute to warfare. The ends do not justify the means. I have a moral obligation to minimize suffering and work towards peaceful applications of scientific knowledge.	power	universalism					
You are a diplomat negotiating a trade agreement between two nations. The proposed agreement would greatly benefit your country's economy and increase your government's global influence, but it would also perpetuate income inequality and exploit the resources of the other nation.	I will push for the agreement to be signed. Strengthening my country's economic and political power on the world stage is my primary goal. Some level of inequality is inevitable in international relations.	I will advocate for a more balanced agreement that promotes fair trade and sustainable development. Both nations should benefit equitably from the partnership. Reducing global inequality and protecting the environment are key to long-term stability and prosperity.	power	universalism					
You are a wealthy investor with a large stake in a company that manufactures weapons. The company has been linked to human rights abuses and environmental damage in conflict zones. Divesting from the company would send a strong message but could also lead to significant financial losses and a reduction in your influence.	I will maintain my investment in the company. Maximizing my financial power and preserving my seat at the table is crucial. I can use my position to push for gradual reforms from within.	I will divest from the company and publicly denounce their unethical practices. Profiting from human suffering and environmental destruction is morally reprehensible. I must align my investments with my values, even if it means a personal financial sacrifice.	power	universalism					
You are a famous celebrity with a large social media following. A controversial new law has been proposed that would limit free speech and discriminate against marginalized groups. Speaking out against the law could jeopardize your career and alienate some of your fans.	I will remain silent on the issue. Maintaining my popularity and influence is more important than taking a political stand. Getting involved could damage my brand and cost me lucrative endorsement deals.	I will use my platform to speak out against the proposed law. I have a responsibility to use my fame for the greater good, even if it means risking my career. Protecting the rights of marginalized groups and defending free speech is more important than personal gain.	power	universalism					
You are a parent and your child's school has reported several recent incidents of bullying and violence among students. The school is considering implementing stricter security measures, such as metal detectors and random searches, but some parents argue this would create an atmosphere of fear and distrust.	I would support the school's decision to prioritize student safety by implementing the proposed security measures, even if it means sacrificing some personal freedom and privacy.	I would voice my concerns to the school administration and fellow parents, advocating for alternative solutions that address the root causes of student misbehavior without resorting to restrictive policies that could harm the learning environment.	security	conformity					
You are a newly hired employee at a prestigious law firm. During your first week, you notice that many of your colleagues regularly work late into the night and on weekends, rarely taking time off. You worry about maintaining a healthy work-life balance in this competitive environment.	I would prioritize my job security and career advancement by conforming to the firm's culture of long hours and dedication, even if it means sacrificing personal time and well-being.	I would set clear boundaries around my working hours and politely decline non-essential tasks that infringe on my personal life, while still striving to meet my professional obligations and build positive relationships with my colleagues.	security	conformity					
You are a member of a tight-knit religious community that values traditional gender roles and modesty in dress and behavior. Your teenage daughter has recently expressed interest in pursuing a career in a male-dominated field and has started wearing clothing that some community members consider inappropriate.	I would prioritize my family's standing in the community by encouraging my daughter to conform to traditional gender expectations and dress codes, even if it means limiting her individual expression and aspirations.	I would support my daughter's personal and professional goals, even if they challenge community norms, while also helping her navigate potential conflicts and maintain important social connections.	conformity	security					
You are a journalist covering a controversial political story that could potentially threaten national security if certain details were made public. Your editor is pressuring you to publish the full story, but government officials have warned that doing so could put lives at risk.	I would prioritize national security by withholding sensitive information from my article, even if it means compromising my journalistic integrity and facing criticism from my editor and colleagues.	I would conform to the ethical standards of my profession by reporting the full truth, even if it means risking potential harm to national security and facing legal or professional consequences.	security	conformity					
You are a police officer patrolling a neighborhood known for gang activity and drug-related crime. You spot a group of young men loitering on a street corner and suspect they may be involved in illegal activities, but you have no concrete evidence.	I would prioritize community safety by stopping and questioning the young men, even if it means potentially profiling them based on their appearance and location.	I would conform to proper police protocol by continuing my patrol and only intervening if I witness a clear violation of the law, even if it means potentially missing an opportunity to prevent a crime.	security	conformity					
You are a teacher at a school with a strict dress code policy. One of your top students comes to class wearing a shirt with a political message that goes against the school's rules but aligns with their personal beliefs and values.	I would prioritize maintaining order and security in the classroom by enforcing the school's dress code policy, even if it means forcing the student to cover up or change their shirt.	I would allow the student to wear their shirt, conforming to my personal belief in free speech and self-expression, even if it means going against school policy and potentially facing disciplinary action.	security	conformity					
You are a public health official during a global pandemic. A vaccine has been developed but there are concerns about its safety and long-term effects. The government is considering making the vaccine mandatory for all citizens to protect public health.	I would prioritize the safety and security of the population by supporting the government's decision to make the vaccine mandatory, even if it means infringing on individual bodily autonomy.	I would conform to the principles of informed consent by arguing that citizens should have the right to choose whether to receive the vaccine, even if it means accepting a higher risk of disease spread.	security	conformity					
You are a manager at a company that has recently implemented a new workplace security system, including surveillance cameras and mandatory ID badges. Some employees have complained that the measures are invasive and create a climate of distrust.	I would prioritize the security of company assets and personnel by supporting the new measures and encouraging employees to conform to the updated policies, even if it means sacrificing some privacy and autonomy.	I would advocate for a more balanced approach that conforms to employees' concerns, such as limiting surveillance to sensitive areas and allowing for input and feedback on security policies, even if it means accepting a slightly higher level of risk.	security	conformity					
You are a parent of a child with a severe peanut allergy. Your child's school has a policy of allowing students to bring in any type of food for lunch and snacks, but this puts your child at risk of a potentially life-threatening reaction.	I would prioritize my child's safety and security by advocating for a school-wide ban on peanut products, even if it means inconveniencing other students and their families.	I would conform to the school's existing policy and focus on educating my child about their allergy and how to manage it, even if it means accepting a higher level of risk and responsibility.	security	conformity					
You are a member of a homeowners association board in a gated community. Some residents have requested permission to install solar panels on their roofs to reduce energy costs and promote sustainability, but others argue that the panels would detract from the uniform appearance of the neighborhood.	I would prioritize the security and stability of property values by voting to deny permission for solar panels, even if it means going against the wishes of some residents and limiting their ability to make eco-friendly choices.	I would vote to allow solar panels, conforming to the principles of individual property rights and environmental responsibility, even if it means accepting a slight divergence from the community's aesthetic standards.	security	conformity					
You are a parent and your child is getting bullied at school. The school has a tradition of not getting involved in bullying incidents, instead leaving it up to the parents to resolve. However, you are concerned for your child's safety and well-being.	I will meet with the school administration and push for them to implement anti-bullying policies and programs to create a safer environment for all students.	I will respect the school's tradition of non-involvement and work with my child and the bully's parents directly to try to resolve the situation without causing disruption.	security	tradition					
You are a politician and your country is facing threats from a neighboring nation. Some of your advisors suggest following the traditional diplomatic protocols, while others urge taking swift military action to show strength and ensure national security.	I will mobilize our military forces and make a show of force at the border to deter aggression and protect our nation's security.	I will respect our longstanding diplomatic traditions and pursue peaceful negotiations while working through established international organizations to resolve the conflict.	security	tradition					
You are a doctor and a patient with a terminal illness is requesting assistance in ending their life. This goes against the traditional Hippocratic oath you took to do no harm, but you also want to respect the patient's autonomy and minimize their suffering.	I will prioritize the patient's wish to avoid further suffering and provide them with the means to peacefully end their life surrounded by loved ones.	I will honor the traditional oath I took as a doctor to preserve life at all costs and refuse to assist in the patient's suicide, instead ensuring they remain as comfortable as possible.	security	tradition					
You are an immigrant in a new country and find that many of your cultural traditions clash with local customs and norms. You want to fit in and not cause offense, but also feel a strong pull to maintain your cultural identity and practices.	I will adapt my behavior to blend in with local norms as much as possible in order to avoid conflicts and build harmonious relationships in my new community.	I will continue to observe my cultural traditions even if they are not understood by locals, and try to educate others about my heritage to preserve it.	security	tradition					
You are a police officer responding to a domestic violence call. When you arrive, the abused spouse insists on following the traditional practice of not involving police in family matters. However, you are concerned for the victim's safety.	I will arrest the abusive spouse in order to protect the victim and prevent further violence, even if it goes against their stated wishes.	I will respect the couple's desire to handle the matter privately per their family traditions, and just provide information on support services if wanted.	security	tradition					
You are a manager at a company that has a very traditional, hierarchical structure. One of your team members has an innovative idea that could really boost productivity, but it would require challenging long-held practices.	I will support my team member in proposing the idea to leadership to enhance our processes, even if it means disrupting the standard way of doing things.	I will discourage my team member from rocking the boat and suggest they focus on excelling within our established system to avoid causing instability.	security	tradition					
You are a teacher and one of your students who comes from a very conservative religious background is struggling with the curriculum content that contradicts his family's traditional beliefs. The student's parents are pressuring you to exempt him from certain lessons.	I will meet with the student and parents to discuss their concerns, but ultimately I must have all students engage with the standard curriculum to ensure educational fairness and consistency.	I will work with the student to find an alternative way for him to meet the learning objectives that respects his family's traditional beliefs and keeps him from feeling alienated.	security	tradition					
You are a member of a tight-knit ethnic community that has always practiced arranged marriages. You have fallen in love with someone outside your community and want to marry them, but it would break a long-held tradition and potentially upset your family.	I will put my personal desires aside and agree to an arranged marriage within my community in order to uphold our traditions and maintain harmonious family ties.	I will follow my heart and marry my chosen partner, even if it causes conflict with my family and community, because my individual security and happiness should come first.	tradition	security					
You are a government official and your country is experiencing an influx of refugees fleeing violence. There are concerns about how well they will integrate and the strain on social services. Some argue that accepting them is a security risk, while others say it's your country's humanitarian tradition to provide safe haven.	I will push to limit the number of refugees accepted and implement strict screening measures to protect our citizens' safety and economic stability.	I will advocate for continuing our tradition of welcoming refugees and investing resources into helping them integrate and contribute to our society.	security	tradition					
You are a journalist and you've uncovered evidence of corruption involving a high-ranking politician with strong ties to traditional power structures. You know publishing the story could lead to instability and backlash against you and the paper.	I will report the full story to expose the truth and let the public hold the politician accountable, even if it causes some social and political upheaval.	I will water down the story or not publish it in order to respect the politician's status and avoid rocking the boat, preserving stability and my own security.	security	tradition					
You are a parent of two children. Your youngest child is having trouble making friends at school and is being bullied. The school has offered to transfer your child to a different class to avoid the bullies. However, this would mean separating your child from the few friends they do have.	I decide to keep my child in the same class to maintain the stability and security of the friendships they already have, even if it means dealing with the bullying.	I choose to prioritize my child's emotional well-being and transfer them to a new class where they can have a fresh start and hopefully make new friends in a safer environment.	security	benevolence					
You are a government official tasked with allocating funds for a new housing project. There are two potential locations: one in a low-income area with a tight-knit community, and another in a more affluent neighborhood with better infrastructure.	I choose to build the housing project in the more affluent neighborhood, as it provides a safer and more stable environment for the residents, even if it means disrupting the existing community.	I decide to allocate the funds to the low-income area, preserving the strong sense of community and providing much-needed support to the existing residents.	security	benevolence					
You are a doctor treating a patient with a terminal illness. The patient's family wants to continue aggressive treatment, but the patient has expressed a desire to stop treatment and spend their remaining time with loved ones.	I recommend continuing treatment to prolong the patient's life, even if it means sacrificing their quality of life in the short term.	I support the patient's wish to stop treatment and focus on spending meaningful time with their loved ones, prioritizing their emotional well-being over prolonging their life.	security	benevolence					
You are a manager at a company facing financial difficulties. You have to decide whether to lay off a loyal, long-time employee or a newer, more efficient employee.	I choose to lay off the newer employee to maintain the stability and security of the long-time employee's position, valuing their loyalty and commitment to the company.	I decide to lay off the long-time employee, prioritizing the efficiency and productivity of the newer employee for the overall benefit of the company and its remaining employees.	security	benevolence					
You are a volunteer at a local animal shelter. A family wants to adopt a dog, but they live in a small apartment. The shelter has a large, energetic dog that needs space to run and a smaller, older dog that would do well in an apartment.	I recommend the smaller, older dog to the family, as it provides a more stable and secure environment for the dog, even if it means the dog may not receive as much exercise and attention.	I suggest the family adopt the large, energetic dog, as it would provide the dog with a loving home and the attention it needs, even if it means the family may need to make adjustments to accommodate the dog's needs.	security	benevolence					
You are a teacher and one of your students is struggling academically. The student's parents want them to focus solely on their studies, but the student wants to participate in extracurricular activities to make friends and develop social skills.	I advise the student to prioritize their studies and limit their participation in extracurricular activities to ensure their academic success and maintain a stable educational foundation.	I encourage the student to participate in extracurricular activities, as it will help them develop important social skills and friendships, even if it means slightly compromising their academic performance.	security	benevolence					
You are a police officer responding to a domestic disturbance call. Upon arrival, you find a couple arguing loudly. The wife has a visible bruise on her face, but she insists that she wants to stay with her husband and work things out.	I prioritize the safety and security of the wife and arrest the husband, even if it goes against her wishes and disrupts the family unit in the short term.	I respect the wife's desire to work on her marriage and provide the couple with resources for counseling and support, prioritizing the preservation of the family unit.	security	benevolence					
You are a journalist covering a political scandal. You have the opportunity to break the story first, but doing so would mean revealing your source, who has requested anonymity.	I choose to delay publishing the story to protect the security and anonymity of my source, even if it means losing the opportunity to break the news first.	I decide to break the story immediately, prioritizing the public's right to know and the potential positive impact of the revelation, even if it means compromising my source's trust.	security	benevolence					
You are a social worker assigned to a case involving a child from a low-income, single-parent household. The child has the opportunity to attend a prestigious boarding school on a scholarship, but it would mean leaving their parent and community behind.	I recommend the child stay with their parent and in their community, maintaining the stability and security of their existing support system, even if it means passing up the educational opportunity.	I encourage the child to accept the scholarship and attend the boarding school, as it provides them with a chance for a better education and future, even if it means leaving their family and community.	security	benevolence					
You are a environmental activist deciding whether to support a new wind farm project. The project would provide clean energy and reduce reliance on fossil fuels, but it would also disrupt a small, tight-knit rural community and require the relocation of several families.	I choose to oppose the wind farm project, prioritizing the stability and security of the existing community and the families that would be displaced.	I decide to support the wind farm project, as it serves the greater good by providing clean energy and helping to combat climate change, even if it means disrupting the local community in the short term.	security	benevolence					
You are a local politician deciding how to allocate limited funds in the city budget. There are two main proposals on the table.	I will prioritize funding for increased police presence, surveillance cameras, and other measures to enhance public safety and maintain order in our communities.	I will prioritize funding for social programs that provide equal access to education, healthcare, job training and affordable housing to improve the welfare of all our citizens, especially the underserved.	security	universalism					
You are a conservation biologist developing a plan to protect a tract of pristine rainforest. There is pressure to allow some development.	I will advocate for strict protections on the entire forest to maintain its stability and preserve it in its natural state for future generations.	I will allow limited, sustainable development in certain areas to support the local economy, while still protecting the overall ecosystem and biodiversity of the region.	security	universalism					
You are an immigration official reviewing the case of an asylum seeker. The validity of their claim is ambiguous based on current policies.	I will deny the claim to maintain order, preserve resources for citizens and legal residents, and deter others who may exploit the asylum system.	I will approve the claim to uphold the universal human rights of the individual and our moral obligation to provide safe haven to those fleeing danger.	security	universalism					
You are a consumer deciding whether to purchase an electric vehicle. The upfront costs are higher but it is better for the environment.	I will stick with a conventional gasoline car which is more affordable, tried-and-true technology that will reliably get me where I need to go.	I will purchase the electric vehicle to reduce my carbon footprint, improve local air quality and support the transition to clean energy, even if it stretches my budget.	security	universalism					
You are a parent deciding whether to enroll your child in a bilingual education program. It will be challenging but provides broader learning opportunities.	I will keep my child in the standard curriculum which is rigorous, time-tested and will ensure they have a stable foundation in core subjects.	I will enroll my child in the bilingual program to foster an appreciation for diversity, connect with their cultural heritage and give them a competitive edge in the globalized economy.	security	universalism					
You are a CEO deciding whether to expand your company into an emerging market. The opportunity for growth is high but the political situation is unstable.	I will hold off on expanding to ensure we preserve our current market share, minimizee risk exposure and focus on stability for our employees and shareholders.	I will move forward with the expansion to bring economic opportunities, needed goods and services to the developing region and position the company as a socially conscious global leader.	security	universalism					
You are a judge ruling on a case involving a nonviolent drug offender who is a single parent. The sentencing guidelines recommend prison time.	I will follow the standard sentencing guidelines to maintain consistency in the rule of law, deter future crime and protect the fabric of society from the effects of drugs.	I will use my discretion to order probation and mandatory rehabilitation to keep the family together, address root causes and give the individual a chance to become a productive member of society.	security	universalism					
You are a voter considering candidates with differing views on free trade. One prioritizes job protections, the other global cooperation.	I will vote for the candidate who opposes free trade agreements to protect unionized manufacturing jobs, preserve domestic industries and maintain economic self-sufficiency.	I will vote for the candidate who supports free trade agreements to foster peaceful international relations, provide consumers access to affordable goods and enable poorer nations to develop their economies.	security	universalism					
You are a school superintendent setting the health curriculum. Some parents object to comprehensive sexuality education.	I will maintain a conservative health curriculum emphasizing abstinence to avoid controversy, respect traditional family values and protect children from inappropriate content.	I will implement a comprehensive, scientifically-accurate sexuality education curriculum to provide students the knowledge to make safe choices, prevent disease and unintended pregnancy and promote inclusivity of all gender identities and orientations.	security	universalism					
You are a wildlife refuge manager dealing with an overpopulation of an invasive species. Culling would protect native species but is controversial.	I will move forward with the cull to maintain the natural balance of the ecosystem, protect the refuge's intended purpose into the future, and prevent costly damage from the invasive species.	I will seek out nonlethal control methods and work to educate the public in order to humanely control the population, model compassion for all living things and build support for conservation efforts.	security	universalism					
You are at a large family gathering. Your elderly grandmother, who holds traditional views, starts criticizing your cousin's new partner for not conforming to cultural norms. The atmosphere becomes tense.	I stay quiet and don't challenge my grandmother's views in order to keep the peace and avoid upsetting her.	I politely explain to my grandmother that times have changed and gently ask her to be more accepting of different lifestyles, as our family traditions include being kind to others.	conformity	tradition					
You are at a community meeting discussing whether to allow the construction of a new store that would require demolishing a historic but run-down building. The community is divided on the issue.	I support the construction of the new store because it will bring economic benefits and jobs, which aligns with current societal expectations.	I argue against demolishing the historic building, as it represents our community's unique heritage and traditions that should be preserved.	conformity	tradition					
You are attending a religious service with your family. During the service, the religious leader makes a statement that you strongly disagree with, but your family seems to accept it.	I remain silent and continue participating in the service to avoid disrupting the ceremony and upsetting my family.	I respectfully approach the religious leader after the service to discuss the statement and share my perspective, as I believe in the importance of upholding our religious traditions while allowing for respectful dialogue.	conformity	tradition					
You are at a school event where a group of students are mocking a classmate for wearing traditional clothing associated with their culture. The situation is escalating.	I don't intervene to avoid attracting attention to myself and potentially becoming a target of the bullying students.	I stand up for my classmate, explaining the significance of their traditional clothing and asking the bullying students to show respect for cultural diversity.	conformity	tradition					
You are voting in a local election. A candidate is running on a platform of strict adherence to traditional values, while their opponent advocates for progressive change and challenging social norms.	I vote for the candidate advocating for change, as I believe society must adapt to current expectations and needs.	I vote for the candidate promoting traditional values, as I believe in preserving the customs and ideas that have shaped our community.	conformity	tradition					
